filename,width,height,class,xmin,ymin,xmax,ymax
df0a9fe4-IMG_4435.jpg,480,480,sign,268,333,311,369
d66259da-IMG_4414.jpg,480,480,sign,112,245,316,339
b0b1cb21-IMG_4416.jpg,480,480,sign,116,221,308,315
aef1b315-IMG_4584.jpg,480,480,sign,155,106,270,180
b4f75f1a-IMG_4444.jpg,480,480,sign,186,159,249,204
cff84c3b-IMG_4350.jpg,480,480,sign,135,222,339,304
c570acef-IMG_4387.jpg,480,480,sign,84,3,337,146
dc525679-IMG_4423.jpg,480,480,sign,211,305,264,382
d82a7472-IMG_4418.jpg,480,480,sign,127,265,285,362
af1c3241-IMG_4408.jpg,480,480,sign,111,235,245,297
bb78f946-IMG_4434.jpg,480,480,sign,384,310,419,341
d24f6cb2-IMG_4400.jpg,480,480,sign,202,313,272,351
b0753672-IMG_4324.jpg,480,480,sign,176,174,243,229
cb8ffed9-IMG_4574.jpg,480,480,sign,122,159,295,246
d31b3d67-IMG_4306.jpg,480,480,sign,100,245,218,297
caff7582-IMG_4372.jpg,480,480,sign,125,111,390,216
aa454990-IMG_4366.jpg,480,480,sign,201,236,255,329
ac88c6d9-IMG_4438.jpg,480,480,sign,143,221,207,261
b7ecbc80-IMG_4320.jpg,480,480,sign,152,229,166,254
bf5597c9-IMG_4391.jpg,480,480,sign,103,89,364,253
b5d3a337-IMG_4292.jpg,480,480,sign,310,225,353,260
b5d3a337-IMG_4292.jpg,480,480,sign,353,260,353,260
c2559bbb-IMG_4383.jpg,480,480,sign,44,130,273,249
a3a32cbe-IMG_4396.jpg,480,480,sign,166,135,379,230
a83ed5e8-IMG_4572.jpg,480,480,sign,165,128,293,202
b158211c-IMG_4323.jpg,480,480,sign,154,168,211,217
af57f58b-IMG_4395.jpg,480,480,sign,201,175,333,273
c0a5c96e-IMG_4290.jpg,480,480,sign,335,208,371,239
a26d9552-IMG_4399.jpg,480,480,sign,204,321,270,357
ba3f054e-IMG_4432.jpg,480,480,sign,300,246,324,273
d7ba38ed-IMG_4326.jpg,480,480,sign,48,178,273,284
c4764dcc-IMG_4589.jpg,480,480,sign,184,219,292,272
b31d3474-IMG_4332.jpg,480,480,sign,72,67,378,197
c95d7a2e-IMG_4392.jpg,480,480,sign,28,183,281,328
a7428615-IMG_4305.jpg,480,480,sign,122,221,238,273
a0e6033a-IMG_4349.jpg,480,480,sign,176,214,368,299
bb189ef4-IMG_4583.jpg,480,480,sign,190,157,328,235
b231264e-IMG_4582.jpg,480,480,sign,156,142,311,225
b99bfadc-IMG_4361.jpg,480,480,sign,94,156,406,303
a8dd7d28-IMG_4380.jpg,480,480,sign,240,168,408,243
a32351b3-IMG_4286.jpg,480,480,sign,288,245,312,271
